date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2024-08-26,GARCH,,0.017495574003624035,0.028780219235961538,
2024-08-27,GARCH,,0.018056541477098,0.02970301072982621,
2024-08-28,GARCH,,0.017880684409211627,0.029413725853153126,
2024-08-29,GARCH,,0.017652030046098575,0.029037589425832157,
2024-08-30,GARCH,,0.017853762369838534,0.029369439098384388,
2024-09-02,GARCH,,0.0179176633071782,0.02947455614030814,
2024-09-03,GARCH,,0.017866324743501385,0.029390104203059778,
2024-09-04,GARCH,,0.017693876746424652,0.029106427247868553,
2024-09-05,GARCH,,0.01749923386246246,0.028786239703750743,
2024-09-06,GARCH,,0.017418162365165798,0.028652877090697738,
2024-09-09,GARCH,,0.017329330844937662,0.028506749239922455,
2024-09-10,GARCH,,0.01718206110731958,0.028264490521540706,
2024-09-11,GARCH,,0.01735763675628183,0.028553312464083613,
2024-09-12,GARCH,,0.01716055446443852,0.028229112094001366,
2024-09-13,GARCH,,0.01693938063194314,0.027865281139546467,
2024-09-16,GARCH,,0.01746479602788349,0.02872958946586834,
2024-09-17,GARCH,,0.01723752294206158,0.0283557252396913,
2024-09-18,GARCH,,0.01727835248658239,0.02842288984042803,
2024-09-19,GARCH,,0.017043965252161595,0.028037322839805826,
2024-09-20,GARCH,,0.016819836434837008,0.027668630935306877,
2024-09-23,GARCH,,0.016965465025086942,0.02790818996626802,
2024-09-24,GARCH,,0.016731877439316936,0.02752393838767636,
2024-09-25,GARCH,,0.016913693503284605,0.027823025812903177,
2024-09-26,GARCH,,0.01772090923935617,0.0291508956987409,
2024-09-27,GARCH,,0.018045075476516747,0.02968414915887005,
2024-09-30,GARCH,,0.01812088604746872,0.029808857548086043,
2024-10-01,GARCH,,0.017867430380386115,0.02939192297573516,
2024-10-02,GARCH,,0.01778805201304206,0.029261345561454186,
2024-10-03,GARCH,,0.018375013439116353,0.0302268971073464,
2024-10-04,GARCH,,0.018144632508702803,0.02984792047681611,
2024-10-07,GARCH,,0.017909439070483528,0.029461027270945402,
2024-10-08,GARCH,,0.01825510653729049,0.030029650253842858,
2024-10-09,GARCH,,0.01799067003354956,0.029594652205189025,
2024-10-10,GARCH,,0.01773282603637554,0.029170498829837768,
2024-10-11,GARCH,,0.017655962961741548,0.029044059072064848,
2024-10-14,GARCH,,0.017421476383948413,0.02865832865159514,
2024-10-15,GARCH,,0.01718990759837237,0.028277397999322548,
2024-10-16,GARCH,,0.016997004543564554,0.027960072474163693,
2024-10-17,GARCH,,0.016873209147153123,0.027756429047066888,
2024-10-18,GARCH,,0.016724996778701477,0.02751261970096393,
2024-10-21,GARCH,,0.016692319845978385,0.027458866146634443,
2024-10-22,GARCH,,0.016739635307159762,0.02753670008027781,
2024-10-23,GARCH,,0.016971606296804363,0.027918292358243176,
2024-10-24,GARCH,,0.016813700905356225,0.02765853798931099,
2024-10-25,GARCH,,0.016634531919761726,0.02736380500800804,
2024-10-28,GARCH,,0.01675447911146314,0.027561118138356867,
2024-10-29,GARCH,,0.016663312842800673,0.027411149626407106,
2024-10-30,GARCH,,0.016511187945452324,0.027160904170269073,
2024-10-31,GARCH,,0.016290241262336806,0.026797446876544045,
2024-11-01,GARCH,,0.01634654506639494,0.026890066634219674,
2024-11-04,GARCH,,0.016260204455401054,0.026748036329134733,
2024-11-05,GARCH,,0.01606679587732067,0.026429879218192502,
2024-11-06,GARCH,,0.01585245063741602,0.026077281298549353,
2024-11-07,GARCH,,0.016323789017319425,0.026852632933490456,
2024-11-08,GARCH,,0.02236384601408873,0.03678852669317596,
2024-11-11,GARCH,,0.022531854665887526,0.03706490092538498,
2024-11-12,GARCH,,0.023045763320540893,0.03791028066228977,
2024-11-13,GARCH,,0.02301162693398777,0.03785412630640988,
2024-11-14,GARCH,,0.02294364730721751,0.037742299820372804,
2024-11-15,GARCH,,0.022950172808164238,0.03775303426943017,
2024-11-18,GARCH,,0.022734290093334615,0.03739790720353544,
2024-11-19,GARCH,,0.022364545426689468,0.036789677226904176,
2024-11-20,GARCH,,0.02253220643200209,0.037065479580643435,
2024-11-21,GARCH,,0.022190424776176398,0.03650324875681017,
2024-11-22,GARCH,,0.02236847293759872,0.036796137982349895,
2024-11-25,GARCH,,0.022845211125592835,0.03758037230160022,
2024-11-26,GARCH,,0.02248920370548919,0.03699474009552972,
2024-11-27,GARCH,,0.02230945091931599,0.036699046762274805,
2024-11-28,GARCH,,0.022269335979540453,0.03663305768634405,
2024-11-29,GARCH,,0.02262962378615886,0.037225731128231326,
2024-12-02,GARCH,,0.022266771569475742,0.0366288392317876,
2024-12-03,GARCH,,0.021959423406115373,0.03612325150305979,
2024-12-04,GARCH,,0.02188993413731989,0.03600894165589122,
2024-12-05,GARCH,,0.021561450568881785,0.03546858618581054,
2024-12-06,GARCH,,0.021230228069691718,0.03492372517464288,
2024-12-09,GARCH,,0.021641640594454226,0.0356004987778772,
2024-12-10,GARCH,,0.021365072191705112,0.03514554375535491,
2024-12-11,GARCH,,0.021053145597801116,0.03463242450838284,
2024-12-12,GARCH,,0.020806695319589837,0.034227013800725285,
2024-12-13,GARCH,,0.020595484189024123,0.033879571490944685,
2024-12-16,GARCH,,0.020450193088699185,0.03364056763091016,
2024-12-17,GARCH,,0.020342725597979106,0.03346378360867563,
2024-12-18,GARCH,,0.02004941950011381,0.03298129507768722,
2024-12-19,GARCH,,0.019831942362303952,0.032623545185990005,
2024-12-20,GARCH,,0.022638957003522076,0.03724108427079382,
2024-12-23,GARCH,,0.022312201639640594,0.03670357169720878,
2024-12-24,GARCH,,0.02262004504148497,0.037209974093242774,
2024-12-25,GARCH,,0.02236794093663571,0.036795262840765744,
2024-12-26,GARCH,,0.022020025512027062,0.03622294196728452,
2024-12-27,GARCH,,0.0216811014823631,0.035665411938487296,
2024-12-30,GARCH,,0.021430858209814538,0.03525376175514491,
2024-12-31,GARCH,,0.021111470792351678,0.03472836945341851,
2025-01-02,GARCH,,0.020874496642562374,0.034338546977015105,
2025-01-03,GARCH,,0.021005086855836463,0.03455336787785098,
2025-01-06,GARCH,,0.021734388102081757,0.035753068427924486,
2025-01-07,GARCH,,0.021606384699064615,0.03554250282996129,
2025-01-08,GARCH,,0.022228839750250105,0.03656644138916142,
2025-01-09,GARCH,,0.022122686397792454,0.03639181912436859,
2025-01-10,GARCH,,0.021918609884937542,0.03605611326072226,
2025-01-13,GARCH,,0.02162508455855918,0.035573264098829854,
2025-01-14,GARCH,,0.02171524054418515,0.03572157069518457,
2025-01-15,GARCH,,0.02144873678620246,0.03528317201330305,
2025-01-16,GARCH,,0.021382299420199282,0.035173882546227817,
2025-01-17,GARCH,,0.02107944719778975,0.03467569064036414,
2025-01-20,GARCH,,0.02077062349927523,0.03416767565630775,
2025-01-21,GARCH,,0.020555303489632228,0.033813474240445014,
2025-01-22,GARCH,,0.023211232094263994,0.03818247679506427,
2025-01-23,GARCH,,0.022873939477750557,0.037627630440899666,
2025-01-24,GARCH,,0.0225184776625633,0.03704289575491663,
2025-01-27,GARCH,,0.02217464840522859,0.03647729662660103,
2025-01-28,GARCH,,0.02220558442598054,0.03652818638073799,
2025-01-29,GARCH,,0.021935929499221827,0.03608460402621991,
2025-01-30,GARCH,,0.021638584669704412,0.03559547178166376,
2025-01-31,GARCH,,0.02131420826501317,0.03506187259594666,
2025-02-03,GARCH,,0.02110949584892581,0.03472512067148296,
2025-02-04,GARCH,,0.023927825358472182,0.03936127271468674,
2025-02-05,GARCH,,0.02439226186506005,0.04012527076802378,
2025-02-06,GARCH,,0.024268970912635277,0.039922457151285035,
2025-02-07,GARCH,,0.02398181328333774,0.039450082851090584,
2025-02-10,GARCH,,0.02362943662419756,0.03887042324680499,
2025-02-11,GARCH,,0.02398678202084265,0.03945825642428616,
2025-02-12,GARCH,,0.023618397079417354,0.03885226319564155,
2025-02-13,GARCH,,0.0237838480346856,0.039124430017057815,
2025-02-14,GARCH,,0.02350438637977316,0.038664715594726846,
2025-02-17,GARCH,,0.023773763552537044,0.03910784104392344,
2025-02-18,GARCH,,0.02349656307385589,0.03865184625649294,
2025-02-19,GARCH,,0.02312993470092376,0.03804874258301959,
2025-02-20,GARCH,,0.022952750272045415,0.037757274197514706,
2025-02-21,GARCH,,0.022698339941919617,0.03733876920445777,
2025-02-24,GARCH,,0.023194792810206928,0.038155434172790395,
2025-02-25,GARCH,,0.022921820191668055,0.037706394215293954,
2025-02-26,GARCH,,0.02259169441784622,0.03716333731735703,
2025-02-27,GARCH,,0.022773207008571546,0.037461925529100194,
2025-02-28,GARCH,,0.022589663075631622,0.03715999575941402,
2025-03-03,GARCH,,0.023416172093701303,0.03851960309413864,
2025-03-04,GARCH,,0.02309697414537632,0.037994522469144046,
2025-03-05,GARCH,,0.023408659018842093,0.03850724408599524,
2025-03-06,GARCH,,0.02554422081870665,0.04202024324677244,
2025-03-07,GARCH,,0.028303619251948263,0.046559453669454895,
2025-03-10,GARCH,,0.02781555260049931,0.045756584027821366,
2025-03-11,GARCH,,0.02790536289038211,0.04590432195467857,
2025-03-12,GARCH,,0.027473111016187445,0.04519326762162835,
2025-03-13,GARCH,,0.027604370442927177,0.045409189378615204,
2025-03-14,GARCH,,0.02721686071724539,0.04477173587986867,
2025-03-17,GARCH,,0.02685820776202401,0.044181751768529495,
2025-03-18,GARCH,,0.02648032112370446,0.04356012824849384,
2025-03-19,GARCH,,0.026197282470656478,0.04309452966422991,
2025-03-20,GARCH,,0.02581080262480632,0.04245877031780639,
2025-03-21,GARCH,,0.025472773954646005,0.04190271315539268,
2025-03-24,GARCH,,0.025402118490354557,0.04178648491663325,
2025-03-25,GARCH,,0.025040067971930726,0.041190911813826045,
2025-03-26,GARCH,,0.024757032247315694,0.04072531804683432,
2025-03-27,GARCH,,0.02439096552326639,0.04012313828577321,
2025-03-28,GARCH,,0.024249843499432027,0.03989099255656568,
2025-03-31,GARCH,,0.024281132098735277,0.03994246230241953,
2025-04-01,GARCH,,0.023958565672147547,0.03941184053068272,
2025-04-02,GARCH,,0.023583445510033586,0.03879476786400525,
2025-04-03,GARCH,,0.023278081548902648,0.03829244414794486,
2025-04-04,GARCH,,0.024437474771762228,0.040199645999548866,
2025-04-07,GARCH,,0.026076116283627666,0.04289521128656751,
2025-04-08,GARCH,,0.026026207306691654,0.04281311101950777,
2025-04-09,GARCH,,0.02612100471133127,0.042969052750139944,
2025-04-10,GARCH,,0.026152885884537447,0.0430214972800641,
2025-04-11,GARCH,,0.025811574424449577,0.042460039928219555,
2025-04-14,GARCH,,0.03424051115301186,0.056325640846704515,
2025-04-15,GARCH,,0.03421508210946481,0.05628381007006962,
2025-04-16,GARCH,,0.03358058038829313,0.0552400547387422,
2025-04-17,GARCH,,0.03315182281584602,0.054534748532066704,
2025-04-22,GARCH,,0.03346244486535873,0.055045721803515114,
2025-04-23,GARCH,,0.03395322906162895,0.05585306180637963,
2025-04-24,GARCH,,0.03543284135271276,0.05828702402521249,
2025-04-25,GARCH,,0.034817325657648134,0.05727450070683118,
2025-04-28,GARCH,,0.03433587611766391,0.05648251621355713,
2025-04-29,GARCH,,0.033774510200364184,0.05555906927959908,
2025-04-30,GARCH,,0.03352003551741078,0.05514045842614073,
2025-05-01,GARCH,,0.03294740314923273,0.05419847818048784,
2025-05-02,GARCH,,0.03270458818403491,0.05379904756273743,
2025-05-05,GARCH,,0.032190040470265385,0.05295261657358656,
2025-05-06,GARCH,,0.03168180447251587,0.052116568357288603,
2025-05-07,GARCH,,0.03113357968204095,0.05121473857695736,
2025-05-08,GARCH,,0.030666463823487887,0.05044633298963758,
2025-05-09,GARCH,,0.030253522451910486,0.04976704443339275,
2025-05-12,GARCH,,0.030338095578928904,0.049906167227338046,
2025-05-13,GARCH,,0.029817018693050312,0.04904899575006776,
2025-05-14,GARCH,,0.030952535006913782,0.05091692008637317,
2025-05-15,GARCH,,0.03114641534420356,0.05123585324121486,
2025-05-16,GARCH,,0.030605086692846506,0.0503453676097325,
2025-05-19,GARCH,,0.03008614663137111,0.049491711208605474,
2025-05-20,GARCH,,0.029571174959724753,0.04864458280874722,
2025-05-21,GARCH,,0.029261850171706336,0.04813574353245692,
2025-05-22,GARCH,,0.02904016090257619,0.04777106468473783,
2025-05-23,GARCH,,0.028720591541422074,0.047245373085639315,
2025-05-26,GARCH,,0.028462637117899266,0.04682103805894429,
2025-05-27,GARCH,,0.028758306568377245,0.04730741430498057,
2025-05-28,GARCH,,0.028292999870705642,0.04654198478731078,
2025-05-29,GARCH,,0.028064999950510882,0.0461669249185904,
2025-05-30,GARCH,,0.028613224745265203,0.04706875470596126,
2025-06-02,GARCH,,0.030056369500863385,0.04944272782892027,
2025-06-03,GARCH,,0.029596536543367056,0.04868630261383881,
2025-06-04,GARCH,,0.02998480000579539,0.04932499600953342,
2025-06-05,GARCH,,0.029891640572259934,0.049171748741367594,
2025-06-06,GARCH,,0.029505637998069698,0.048536774506824656,
2025-06-09,GARCH,,0.02909304561429546,0.04785806003551603,
2025-06-10,GARCH,,0.02879098235012766,0.04736116596596,
2025-06-11,GARCH,,0.02834056499731303,0.04662022942057993,
2025-06-12,GARCH,,0.027870221087091026,0.045846513688264735,
2025-06-13,GARCH,,0.02788608998620855,0.045872618027313065,
2025-06-16,GARCH,,0.02817768297668443,0.04635228849664589,
2025-06-17,GARCH,,0.027876514037980967,0.045856865592478695,
2025-06-18,GARCH,,0.027410076892844543,0.04508957648872927,
2025-06-19,GARCH,,0.02739834197900223,0.04507027255545867,
2025-06-20,GARCH,,0.026941600087537494,0.04431893214399918,
2025-06-23,GARCH,,0.026613206180110236,0.04377872416628134,
2025-06-24,GARCH,,0.026183690097692613,0.04307217021070435,
2025-06-25,GARCH,,0.02669330534995498,0.04391048730067594,
2025-06-26,GARCH,,0.02626574046717688,0.04320714306850597,
2025-06-27,GARCH,,0.02632447463509662,0.04330376077473394,
2025-06-30,GARCH,,0.025894384314287113,0.0425962621970023,
2025-07-01,GARCH,,0.025587067196652977,0.04209072553849415,
2025-07-02,GARCH,,0.02551404718731412,0.04197060762313173,
2025-07-03,GARCH,,0.025125936613331158,0.041332165728929754,
2025-07-04,GARCH,,0.024714601316156114,0.04065551916507681,
2025-07-07,GARCH,,0.024392611965981595,0.04012584668403973,
2025-07-08,GARCH,,0.024000721056033344,0.03948118613717485,
2025-07-09,GARCH,,0.023815359206875514,0.039176265895310224,
2025-07-10,GARCH,,0.023439847395634886,0.03855854896581939,
2025-07-11,GARCH,,0.023061045879256753,0.03793542047137736,
2025-07-14,GARCH,,0.02277501166469995,0.037464894188431415,
2025-07-15,GARCH,,0.022451965704273096,0.03693348358352924,
2025-07-16,GARCH,,0.022114456293605353,0.0363782806029808,
2025-07-17,GARCH,,0.022171870252108563,0.03647272656471859,
2025-07-18,GARCH,,0.02190861662577056,0.03603967434939257,
2025-07-21,GARCH,,0.0216029605406838,0.035536870089424855,
2025-07-22,GARCH,,0.021281362172035547,0.035007840772998476,
2025-07-23,GARCH,,0.021448511808818408,0.03528280192550628,
2025-07-24,GARCH,,0.02134851217300856,0.03511830252459908,
2025-07-25,GARCH,,0.02115753683354471,0.03480414809118105,
2025-07-28,GARCH,,0.020858839347135148,0.034312790726037316,
2025-07-29,GARCH,,0.020524341585034675,0.03376254190738204,
2025-07-30,GARCH,,0.023278997345239336,0.03829395063291871,
2025-07-31,GARCH,,0.023141843287405057,0.038068332207781316,
2025-08-01,GARCH,,0.024393299528519465,0.04012697772441452,
2025-08-04,GARCH,,0.02400501051304579,0.03948824229396033,
2025-08-05,GARCH,,0.02634713436355292,0.04334103602804456,
2025-08-06,GARCH,,0.02591222360686728,0.04262560783329668,
2025-08-07,GARCH,,0.025489952393899014,0.04193097168796388,
2025-08-08,GARCH,,0.025771485546506028,0.042394093724002414,
2025-08-11,GARCH,,0.025367949923342136,0.04173027762389781,
2025-08-12,GARCH,,0.02503788818824962,0.04118732606967062,
2025-08-13,GARCH,,0.02472138286158955,0.04066667480731481,
2025-08-14,GARCH,,0.024673309773955498,0.04058759457815679,
2025-08-15,GARCH,,0.024407186602579803,0.040149821961243774,
2025-08-18,GARCH,,0.024404023180429044,0.040144618131805775,
2025-08-19,GARCH,,0.024326216277700173,0.040016625776816785,
2025-08-20,GARCH,,0.024088313233807685,0.039625275269613645,
2025-08-21,GARCH,,0.023774650813797923,0.03910930058869758,
2025-08-22,GARCH,,0.023407014645462684,0.03850453909178612,
2025-08-25,GARCH,,0.02319988271108104,0.038163807059728314,
2025-08-26,GARCH,,0.023829140866388866,0.03919893672520969,
2025-08-27,GARCH,,0.024314802532045873,0.03999785016521546,
2025-08-28,GARCH,,0.02397259869709377,0.039434924856719254,
2025-08-29,GARCH,,0.023599887500653536,0.03882181493857507,
2025-09-01,GARCH,,0.023347807944161015,0.03840714406814487,
2025-09-02,GARCH,,0.02299206719761562,0.0378219505400777,
2025-09-03,GARCH,,0.02269581668617055,0.03733461844875056,
2025-09-04,GARCH,,0.023040385700172233,0.037901434476783326,
2025-09-05,GARCH,,0.022745438241648736,0.03741624590751217,
2025-09-08,GARCH,,0.022392779898613203,0.036836122933218717,
2025-09-09,GARCH,,0.02239913649230158,0.0368465795298361,
2025-09-10,GARCH,,0.02239840591707742,0.03684537773359236,
2025-09-11,GARCH,,0.022537430681266724,0.03707407347068376,
2025-09-12,GARCH,,0.022188165649366532,0.03649953249320795,
2025-09-15,GARCH,,0.02195641879579621,0.03611830891908476,
2025-09-16,GARCH,,0.021626673364597983,0.03557587768476368,
2025-09-17,GARCH,,0.021455910987243844,0.03529497357401613,
2025-09-18,GARCH,,0.02242300153879214,0.036885837531313075,
2025-09-19,GARCH,,0.022296835121669273,0.036678293775145955,
2025-09-22,GARCH,,0.02209028114828614,0.0363385124889307,
2025-09-23,GARCH,,0.02207719916042239,0.03631699261889483,
2025-09-24,GARCH,,0.022195028379040735,0.03651082168352201,
2025-09-25,GARCH,,0.02187374287524398,0.035982307029776346,
2025-09-26,GARCH,,0.02208307739254578,0.036326662310737806,
2025-09-29,GARCH,,0.02249147628200193,0.03699847848389317,
2025-09-30,GARCH,,0.02237350812209307,0.036804420860843096,
2025-10-01,GARCH,,0.022089017184761108,0.036336433268932024,
2025-10-02,GARCH,,0.021752978520638237,0.0357836496664499,
2025-10-03,GARCH,,0.021422278821397144,0.0352396486611983,
2025-10-06,GARCH,,0.021107314516652473,0.03472153237989332,
2025-10-07,GARCH,,0.020808552283963586,0.0342300685071201,
2025-10-08,GARCH,,0.020497556309825735,0.03371848012966333,
2025-10-09,GARCH,,0.020572036413781095,0.0338409999006699,
2025-10-10,GARCH,,0.020328849767806075,0.033440957868040994,
2025-10-13,GARCH,,0.020563110835044487,0.03382631732364818,
2025-10-14,GARCH,,0.0204182732587196,0.03358805951059374,
2025-10-15,GARCH,,0.02027426683057213,0.033351168936291156,
2025-10-16,GARCH,,0.020133276059169165,0.03311923911733328,
2025-10-17,GARCH,,0.02008175893829044,0.03303449345348777,
2025-10-20,GARCH,,0.02014181224190824,0.03313328113793905,
2025-10-21,GARCH,,0.020067294846106427,0.03301070002184507,
2025-10-22,GARCH,,0.01979408133790738,0.032561263800857644,
2025-10-23,GARCH,,0.019754468843783513,0.03249610124802388,
2025-10-24,GARCH,,0.0194745051629259,0.03203556099301311,
2025-10-27,GARCH,,0.019203603646395576,0.03158992799832072,
