,ewma_vol_1m,garch_vol_1m
2024-09-10,0.015497237039804808,0.01718206110731958
2024-09-11,0.015848402251202265,0.01735763675628183
2024-09-12,0.01545757217727559,0.01716055446443852
2024-09-13,0.015021772831841175,0.01693938063194314
2024-09-16,0.01607598647458297,0.01746479602788349
2024-09-17,0.01562292847458647,0.01723752294206158
2024-09-18,0.015705854429392346,0.01727835248658239
2024-09-19,0.015241233586338202,0.017043965252161595
2024-09-20,0.014800562768265621,0.016819836434837008
2024-09-23,0.015115736353795737,0.016965465025086942
2024-09-24,0.014655684343663091,0.016731877439316936
2024-09-25,0.015046795887971628,0.016913693503284605
2024-09-26,0.016637320304681274,0.01772090923935617
2024-09-27,0.01722814887188822,0.018045075476516747
2024-09-30,0.017337144322700004,0.01812088604746872
2024-10-01,0.01682526027469195,0.017867430380386115
2024-10-02,0.016651649014385303,0.01778805201304206
2024-10-03,0.01773935001485768,0.018375013439116353
2024-10-04,0.01726987571522171,0.018144632508702803
2024-10-07,0.01679523651879871,0.017909439070483528
2024-10-08,0.017433202084223522,0.01825510653729049
2024-10-09,0.016902565095153973,0.01799067003354956
2024-10-10,0.016387644870089244,0.01773282603637554
2024-10-11,0.016231884988823716,0.017655962961741548
2024-10-14,0.01576726670115559,0.017421476383948413
2024-10-15,0.015311723921724965,0.01718990759837237
2024-10-16,0.0149385350585281,0.016997004543564554
2024-10-17,0.01471158467367181,0.016873209147153123
2024-10-18,0.014437223540515501,0.016724996778701477
2024-10-21,0.014406541681104564,0.016692319845978385
2024-10-22,0.014541045160964756,0.016739635307159762
2024-10-23,0.015046654066616826,0.016971606296804363
2024-10-24,0.014743697668647528,0.016813700905356225
2024-10-25,0.01440053463553743,0.016634531919761726
2024-10-28,0.014679890690928808,0.01675447911146314
2024-10-29,0.014517941578239086,0.016663312842800673
2024-10-30,0.01423124575182632,0.016511187945452324
2024-10-31,0.013803523051257474,0.016290241262336806
2024-11-01,0.013965445097001436,0.01634654506639494
2024-11-04,0.013822957877675655,0.016260204455401054
2024-11-05,0.013455183901287767,0.01606679587732067
2024-11-06,0.013045376266463545,0.01585245063741602
2024-11-07,0.014093723005786082,0.016323789017319425
2024-11-08,0.024942702105878095,0.02236384601408873
2024-11-11,0.02503500878358086,0.022531854665887526
2024-11-12,0.0256776416613704,0.023045763320540893
2024-11-13,0.025454056477971942,0.02301162693398777
2024-11-14,0.025185693089512264,0.02294364730721751
2024-11-15,0.025046833431712694,0.022950172808164238
2024-11-18,0.02455255447873132,0.022734290093334615
2024-11-19,0.02380778229856708,0.022364545426689468
2024-11-20,0.02397980395322681,0.02253220643200209
2024-11-21,0.023288134929239337,0.022190424776176398
2024-11-22,0.023500665840716858,0.02236847293759872
2024-11-25,0.02421847119371267,0.022845211125592835
2024-11-26,0.023507789471927682,0.02248920370548919
2024-11-27,0.023109015209552396,0.02230945091931599
2024-11-28,0.02296250405646206,0.022269335979540453
2024-11-29,0.023523757683366526,0.02262962378615886
2024-12-02,0.02280720631843519,0.022266771569475742
2024-12-03,0.02219451926109655,0.021959423406115373
2024-12-04,0.022020913215379946,0.02188993413731989
2024-12-05,0.02137470320939699,0.021561450568881785
2024-12-06,0.02072656676810537,0.021230228069691718
2024-12-09,0.021485248061656886,0.021641640594454226
2024-12-10,0.020940033621922212,0.021365072191705112
2024-12-11,0.020331381209872035,0.021053145597801116
2024-12-12,0.019853634490585133,0.020806695319589837
2024-12-13,0.019449500283326388,0.020595484189024123
2024-12-16,0.019180710406171777,0.020450193088699185
2024-12-17,0.01899096196780428,0.020342725597979106
2024-12-18,0.018428889008169812,0.02004941950011381
2024-12-19,0.018025580460433878,0.019831942362303952
2024-12-20,0.0234227022652758,0.022638957003522076
2024-12-23,0.022764943398048455,0.022312201639640594
2024-12-24,0.023264283067795148,0.02262004504148497
2024-12-25,0.022745800553646306,0.02236794093663571
2024-12-26,0.02205565452664209,0.022020025512027062
2024-12-27,0.021386247120636737,0.0216811014823631
2024-12-30,0.02089065961790535,0.021430858209814538
2024-12-31,0.020265229468631386,0.021111470792351678
2025-01-02,0.019806598380938532,0.020874496642562374
2025-01-03,0.02008083315938123,0.021005086855836463
2025-01-06,0.021494185843816453,0.021734388102081757
2025-01-07,0.021229849216500413,0.021606384699064615
2025-01-08,0.022381846808406932,0.022228839750250105
2025-01-09,0.022145883593387164,0.022122686397792454
2025-01-10,0.021731166232281253,0.021918609884937542
2025-01-13,0.021151310322585864,0.02162508455855918
2025-01-14,0.02131433450982281,0.02171524054418515
2025-01-15,0.020790325019969205,0.02144873678620246
2025-01-16,0.02066141685504771,0.021382299420199282
2025-01-17,0.020071601576987102,0.02107944719778975
2025-01-20,0.01947376223761466,0.02077062349927523
2025-01-21,0.019069712180839606,0.020555303489632228
2025-01-22,0.024153852355655762,0.023211232094263994
2025-01-23,0.02347192305740634,0.022873939477750557
2025-01-24,0.022761434655474803,0.0225184776625633
2025-01-27,0.022077055053279525,0.02217464840522859
2025-01-28,0.022110804827134983,0.02220558442598054
2025-01-29,0.02157313386607958,0.021935929499221827
2025-01-30,0.020986713995418273,0.021638584669704412
2025-01-31,0.02035149704416524,0.02131420826501317
2025-02-03,0.0199605618545044,0.02110949584892581
2025-02-04,0.025273947401800428,0.023927825358472182
2025-02-05,0.025997225057168078,0.02439226186506005
2025-02-06,0.025682078783194107,0.024268970912635277
2025-02-07,0.025083541407822433,0.02398181328333774
2025-02-10,0.024374180830398638,0.02362943662419756
2025-02-11,0.024961398188188096,0.02398678202084265
2025-02-12,0.02422591535501797,0.023618397079417354
2025-02-13,0.024477544412245433,0.0237838480346856
2025-02-14,0.023911337269681802,0.02350438637977316
2025-02-17,0.024366574117150375,0.023773763552537044
2025-02-18,0.023807917616664693,0.02349656307385589
2025-02-19,0.023086309167528934,0.02312993470092376
2025-02-20,0.0227325655818306,0.022952750272045415
2025-02-21,0.022235245012052544,0.022698339941919617
2025-02-24,0.02318649920398459,0.023194792810206928
2025-02-25,0.022648306439331675,0.022921820191668055
2025-02-26,0.022005865105305705,0.02259169441784622
2025-02-27,0.022366799515521875,0.022773207008571546
2025-02-28,0.022011346338372775,0.022589663075631622
2025-03-03,0.02359661931460819,0.023416172093701303
2025-03-04,0.022966828522676057,0.02309697414537632
2025-03-05,0.023543792030469256,0.023408659018842093
2025-03-06,0.027366446140810716,0.02554422081870665
2025-03-07,0.031839877182983714,0.028303619251948263
2025-03-10,0.030878459867869086,0.02781555260049931
2025-03-11,0.030870985208452762,0.02790536289038211
2025-03-12,0.030010703092615016,0.027473111016187445
2025-03-13,0.03010218160439378,0.027604370442927177
2025-03-14,0.029326443123205304,0.02721686071724539
2025-03-17,0.02860815629535734,0.02685820776202401
2025-03-18,0.027862698487476762,0.02648032112370446
2025-03-19,0.02729439621743533,0.026197282470656478
2025-03-20,0.02654495244103866,0.02581080262480632
2025-03-21,0.02589173826440073,0.025472773954646005
2025-03-24,0.025740508725698406,0.025402118490354557
2025-03-25,0.025050267710884914,0.025040067971930726
2025-03-26,0.024515699208818697,0.024757032247315694
2025-03-27,0.023827603453672238,0.02439096552326639
2025-03-28,0.023582337005454798,0.024249843499432027
2025-03-31,0.023674577470127457,0.024281132098735277
2025-04-01,0.023076296837797317,0.023958565672147547
2025-04-02,0.02237939598009293,0.023583445510033586
2025-04-03,0.02182752338055937,0.023278081548902648
2025-04-04,0.024161069081430047,0.024437474771762228
2025-04-07,0.027193410507774237,0.026076116283627666
2025-04-08,0.027046496283718958,0.026026207306691654
2025-04-09,0.027164682856052894,0.02612100471133127
2025-04-10,0.027169343089816157,0.026152885884537447
2025-04-11,0.026501365727904333,0.025811574424449577
2025-04-14,0.040194645794586814,0.03424051115301186
2025-04-15,0.03988071839200602,0.03421508210946481
2025-04-16,0.03866731956798657,0.03358058038829313
2025-04-17,0.03777808281636949,0.03315182281584602
2025-04-22,0.038048444532101204,0.03346244486535873
2025-04-23,0.038600700010199405,0.03395322906162895
2025-04-24,0.04064681759116221,0.03543284135271276
2025-04-25,0.039479600398861774,0.034817325657648134
2025-04-28,0.038529877294930806,0.03433587611766391
2025-04-29,0.03746412581903782,0.033774510200364184
2025-04-30,0.03690202089567812,0.03352003551741078
2025-05-01,0.035831355812449985,0.03294740314923273
2025-05-02,0.03531743934190713,0.03270458818403491
2025-05-05,0.034357332186133446,0.032190040470265385
2025-05-06,0.03341617595762925,0.03168180447251587
2025-05-07,0.03241294881423298,0.03113357968204095
2025-05-08,0.031560139130698626,0.030666463823487887
2025-05-09,0.030812413662518037,0.030253522451910486
2025-05-12,0.03097042847750797,0.030338095578928904
2025-05-13,0.030031832679581077,0.029817018693050312
2025-05-14,0.03208673911541281,0.030952535006913782
2025-05-15,0.032403397297272075,0.03114641534420356
2025-05-16,0.03141836759412636,0.030605086692846506
2025-05-19,0.030480375905542437,0.03008614663137111
2025-05-20,0.02955630855933756,0.029571174959724753
2025-05-21,0.029021653291031218,0.029261850171706336
2025-05-22,0.028657681072052067,0.02904016090257619
2025-05-23,0.028114032669563072,0.028720591541422074
2025-05-26,0.027694288932915794,0.028462637117899266
2025-05-27,0.028323491949257106,0.028758306568377245
2025-05-28,0.027504117909456553,0.028292999870705642
2025-05-29,0.027145108506192225,0.028064999950510882
2025-05-30,0.028256894229114284,0.028613224745265203
2025-06-02,0.030934162908966452,0.030056369500863385
2025-06-03,0.03009373835694389,0.029596536543367056
2025-06-04,0.030796736421711313,0.02998480000579539
2025-06-05,0.03061878265758612,0.029891640572259934
2025-06-06,0.02991560412542952,0.029505637998069698
2025-06-09,0.029171568999205612,0.02909304561429546
2025-06-10,0.028641236719317658,0.02879098235012766
2025-06-11,0.02783967773440086,0.02834056499731303
2025-06-12,0.02700738176942704,0.027870221087091026
2025-06-13,0.027112367926021987,0.02788608998620855
2025-06-16,0.02773068147581727,0.02817768297668443
2025-06-17,0.027215677940133912,0.027876514037980967
2025-06-18,0.026391677128607266,0.027410076892844543
2025-06-19,0.02644944672079909,0.02739834197900223
2025-06-20,0.025648615031776616,0.026941600087537494
2025-06-23,0.025104775915094076,0.026613206180110236
2025-06-24,0.02436772512326242,0.026183690097692613
2025-06-25,0.025479572293784235,0.02669330534995498
2025-06-26,0.024736325031981185,0.02626574046717688
2025-06-27,0.02495296227558425,0.02632447463509662
2025-06-30,0.024206465555515706,0.025894384314287113
2025-07-01,0.023710902849012346,0.025587067196652977
2025-07-02,0.023685002296347398,0.02551404718731412
2025-07-03,0.023029889398611808,0.025125936613331158
2025-07-04,0.02233398208766423,0.024714601316156114
2025-07-07,0.021826078048835823,0.024392611965981595
2025-07-08,0.021179692271846094,0.024000721056033344
2025-07-09,0.02096434560820108,0.023815359206875514
2025-07-10,0.02035794694218128,0.023439847395634886
2025-07-11,0.01974787710641202,0.023061045879256753
2025-07-14,0.019338887938397536,0.02277501166469995
2025-07-15,0.018854193912718368,0.022451965704273096
2025-07-16,0.018342905990866038,0.022114456293605353
2025-07-17,0.01866978989296567,0.022171870252108563
2025-07-18,0.018307154806275382,0.02190861662577056
2025-07-21,0.017857050504647767,0.0216029605406838
2025-07-22,0.017375702126696427,0.021281362172035547
2025-07-23,0.01793036699469369,0.021448511808818408
2025-07-24,0.01790193358615179,0.02134851217300856
2025-07-25,0.01767729284589192,0.02115753683354471
2025-07-28,0.017225866886333575,0.020858839347135148
2025-07-29,0.016701227608268164,0.020524341585034675
2025-07-30,0.022337548238079725,0.023278997345239336
2025-07-31,0.022108130820746023,0.023141843287405057
2025-08-01,0.02450595297975463,0.024393299528519465
2025-08-04,0.023765804381115262,0.02400501051304579
2025-08-05,0.027993777218622912,0.02634713436355292
2025-08-06,0.02714209945469479,0.02591222360686728
2025-08-07,0.0263196370700581,0.025489952393899014
2025-08-08,0.02677671825689355,0.025771485546506028
2025-08-11,0.025993362776570585,0.025367949923342136
2025-08-12,0.025352413805944846,0.02503788818824962
2025-08-13,0.024744380235784312,0.02472138286158955
2025-08-14,0.024646489906998175,0.024673309773955498
2025-08-15,0.024141916127130646,0.024407186602579803
2025-08-18,0.024142014526941695,0.024404023180429044
2025-08-19,0.02400118097917708,0.024326216277700173
2025-08-20,0.023558177662831966,0.024088313233807685
2025-08-21,0.022975370354196587,0.023774650813797923
2025-08-22,0.022293180942093278,0.023407014645462684
2025-08-25,0.02193426840188539,0.02319988271108104
2025-08-26,0.023208133403679117,0.023829140866388866
2025-08-27,0.02415059111212596,0.024314802532045873
2025-08-28,0.023502127094709478,0.02397259869709377
2025-08-29,0.022801030662614026,0.023599887500653536
2025-09-01,0.022341728174293307,0.023347807944161015
2025-09-02,0.021683442972247852,0.02299206719761562
2025-09-03,0.02114965404290822,0.02269581668617055
2025-09-04,0.021896440053323963,0.023040385700172233
2025-09-05,0.021359442668849704,0.022745438241648736
2025-09-08,0.020711543940229525,0.022392779898613203
2025-09-09,0.020795029838946124,0.02239913649230158
2025-09-10,0.020859468366923054,0.02239840591707742
2025-09-11,0.021197360475684403,0.022537430681266724
2025-09-12,0.02055170864113267,0.022188165649366532
2025-09-15,0.02015008297388193,0.02195641879579621
2025-09-16,0.019552198826942153,0.021626673364597983
2025-09-17,0.0192878757527663,0.021455910987243844
2025-09-18,0.02131425449282997,0.02242300153879214
2025-09-19,0.021101361895093956,0.022296835121669273
2025-09-22,0.020731553986266485,0.02209028114828614
2025-09-23,0.020752548719239712,0.02207719916042239
2025-09-24,0.021029510776962176,0.022195028379040735
2025-09-25,0.020428532786667748,0.02187374287524398
2025-09-26,0.02089305399281219,0.02208307739254578
2025-09-29,0.021726632061850205,0.02249147628200193
2025-09-30,0.021512845098564427,0.02237350812209307
2025-10-01,0.02097563128838969,0.022089017184761108
2025-10-02,0.020340996560464692,0.021752978520638237
2025-10-03,0.019722071553825923,0.021422278821397144
2025-10-06,0.019140395949939597,0.021107314516652473
2025-10-07,0.018596725272728938,0.020808552283963586
2025-10-08,0.018031421081371762,0.020497556309825735
2025-10-09,0.018282515808739856,0.020572036413781095
2025-10-10,0.01785942232687693,0.020328849767806075
2025-10-13,0.018439799195827472,0.020563110835044487
2025-10-14,0.018214540802548054,0.0204182732587196
2025-10-15,0.01799272037497413,0.02027426683057213
2025-10-16,0.017779165269530273,0.020133276059169165
2025-10-17,0.017754626863198245,0.02008175893829044
2025-10-20,0.01795997689113487,0.02014181224190824
